relative_time_0,packet_length_0,relative_time_1,packet_length_1,relative_time_2,packet_length_2,relative_time_3,packet_length_3,relative_time_4,packet_length_4
0,47,0.001022,47,0.001547,47,0.001614,47,0.00221,47
0,285,5.30E-05,468,0.000179,285,0.0002,285,0.000331,285
0,285,4.00E-05,794,0.000173,794,0.000318,794,0.000347,285
0,875,0.000899,762,1.003019,830,1.004751,746,1.006785,825
0,103,2.70E-05,103,1.002158,135,1.002256,133,1.002332,121
0,285,4.10E-05,166,5.60E-05,285,0.00011,285,0.000135,936
0,80,3.10E-05,805,0.000569,802,0.000758,987,0.000932,52
0,134,3.80E-05,166,9.00E-05,207,0.000163,200,0.000271,208
0,106,0.000359,105,0.000494,107,0.000514,103,0.000575,111
0,194,0.000111,701,0.000197,701,0.000221,162,0.000306,809
0,939,8.00E-05,935,0.000161,935,0.000238,935,0.000315,935
0,181,0.000413,151,0.000607,121,0.000625,107,0.000885,114
0,205,0.000193,198,0.000323,197,0.000425,194,0.000506,186
0,44,0.000107,59,0.000958,54,0.001429,54,0.001599,53
0,1073,3.50E-05,1075,5.50E-05,80,8.60E-05,776,0.000115,777
0,103,7.40E-05,102,0.000123,102,0.000191,127,0.000238,196
0,47,0.000338,47,0.001413,47,0.001659,632,0.001713,612
0,454,6.60E-05,453,0.000443,1268,0.001536,452,0.001609,452
0,47,0.000373,47,0.000404,709,0.00085,47,0.000892,700
0,188,0.000214,174,0.000243,184,0.000269,190,0.000295,179
0,102,6.10E-05,102,0.000101,109,0.000142,101,0.00022,102
0,97,0.000119,97,0.000154,97,0.000188,97,0.000348,113
0,194,4.60E-05,722,7.70E-05,723,0.000126,746,0.000159,748
0,175,0.001107,86,0.001161,674,0.001249,675,0.003208,162
0,80,3.70E-05,1173,7.30E-05,1174,0.00011,1174,0.000146,1174
0,698,0.000388,709,0.000843,745,0.001336,747,0.001716,729
0,54,6.40E-05,54,0.000105,204,0.000216,214,0.00034,64
0,48,5.20E-05,168,0.000211,169,0.000267,167,0.000367,163
0,83,6.40E-05,1110,0.000129,1111,0.000189,925,0.000246,926
0,50,0.000787,44,1.006034,50,1.006107,44,1.006352,50
0,70,0.002926,79,0.003924,81,0.00452,76,0.00461,293
0,47,2.80E-05,47,4.40E-05,47,6.00E-05,47,7.90E-05,47
0,741,0.000338,734,0.00038,733,0.000474,733,0.000628,733
0,914,4.50E-05,907,7.50E-05,173,0.000122,762,0.000165,758
0,1162,0.003687,508,0.006346,1160,0.006958,685,0.007065,694
0,117,3.70E-05,1142,6.80E-05,1142,9.70E-05,1142,0.000126,1142
0,234,2.70E-05,222,8.00E-05,238,0.000131,221,0.000212,207
0,725,7.20E-05,741,0.003115,84,0.003711,798,0.006066,109
0,103,7.10E-05,102,0.00024,102,0.000537,103,0.000628,103
0,149,0.00014,125,0.0002,127,0.000571,104,0.001029,113
0,103,8.00E-05,103,0.000154,103,0.000243,103,0.000505,103
0,49,5.30E-05,78,0.000962,65,0.001086,91,0.001276,62
0,49,0.000164,285,0.000283,608,0.000316,285,0.000345,285
0,103,7.60E-05,102,0.000113,103,0.00015,102,0.000228,101
0,47,0.00062,47,0.000637,47,0.00094,47,0.000959,47
0,70,0.001564,72,0.003026,73,0.004006,74,0.004316,74
0,47,0.000112,47,0.000803,47,0.002212,47,0.002823,47
0,47,0.001674,47,0.001719,47,0.001731,47,0.001757,47
0,115,0.000113,112,0.000153,118,0.000226,109,0.000263,111
0,951,5.80E-05,947,0.000146,947,0.000232,942,3.039078,967
0,112,1.90E-05,103,6.90E-05,106,0.000366,107,0.000384,106
0,104,0.000428,114,0.000798,1005,0.00104,1006,0.001279,1006
0,124,0.000134,279,0.000328,168,0.000616,197,0.000674,161
0,47,0.00019,47,0.000522,47,0.000714,47,0.000749,47
0,285,8.00E-05,259,0.000185,285,0.000267,285,0.000316,285
0,124,0.000671,285,0.000698,548,0.000902,285,0.000985,285
0,45,1.004034,60,1.00424,57,1.004835,58,1.005077,44
0,775,0.000168,768,0.000232,768,0.000291,768,0.000349,767
0,256,1.001309,834,1.001386,830,1.001451,830,1.001916,823
0,105,0.003137,104,0.004845,103,0.005853,112,0.007823,107
0,873,0.000119,869,0.000185,869,0.000303,864,1.002288,760
0,47,0.000517,47,0.000945,47,0.001472,47,0.001502,47
0,458,4.90E-05,458,9.60E-05,458,0.00015,457,0.000198,489
0,80,5.40E-05,1202,9.10E-05,1202,0.000127,1202,0.000245,1202
0,103,0.00089,106,0.000968,102,0.001086,103,0.001286,102
0,106,5.40E-05,103,0.000221,111,0.000248,108,0.000314,108
0,195,4.00E-05,178,0.000582,148,0.000623,128,0.000947,105
0,143,3.30E-05,144,5.50E-05,102,0.000302,196,0.000351,182
0,285,2.00E-05,285,0.000103,159,0.000127,686,0.000271,285
0,103,4.90E-05,47,0.000118,47,0.000162,47,0.00025,47
0,47,5.40E-05,47,0.000512,47,0.000525,47,0.000597,47
0,47,0.000526,80,0.000599,1118,0.000843,1118,0.001115,47
0,207,3.20E-05,218,4.60E-05,195,7.40E-05,161,0.00012,107
0,201,0.000279,169,0.001053,108,0.001256,102,0.001285,102
0,47,3.10E-05,47,6.10E-05,47,9.20E-05,47,0.000122,47
0,158,4.00E-05,195,8.60E-05,191,0.000122,165,0.000235,49
0,103,0.000152,103,0.000395,102,0.000509,102,0.000588,103
0,102,0.000111,102,0.000186,102,0.000268,101,0.000703,102
0,599,0.000521,583,0.000584,611,0.001124,600,0.001584,715
0,663,0.000306,650,0.001164,638,0.00154,692,0.002062,661
0,149,6.50E-05,49,0.000137,44,0.001587,48,0.001808,44
0,100,0.001156,108,0.001936,101,0.001959,100,0.001997,108
0,43,0.000189,43,0.0008,63,0.001626,58,0.001814,56
0,47,2.30E-05,47,0.000186,47,0.000257,47,0.000333,47
0,153,0.000161,196,1.007245,198,1.007536,171,1.007607,170
0,175,0.000441,164,0.000942,49,0.001494,44,0.002845,171
0,70,0.00164,72,0.00258,73,0.003411,74,0.00371,74
0,80,3.20E-05,1174,8.40E-05,1174,0.00012,1174,0.000153,1174
0,918,0.000128,914,0.000203,914,0.000266,914,0.00033,914
0,50,0.000142,44,0.00086,48,0.001007,44,1.003072,49
0,731,2.80E-05,747,9.80E-05,749,0.000133,749,0.000164,749
0,213,3.50E-05,80,7.60E-05,1197,0.000114,1198,0.000153,1198
0,103,0.000115,103,0.000371,103,0.000554,103,0.000649,103
0,80,0.000265,1166,0.00032,1166,0.000499,1166,0.0006,1166
0,174,4.70E-05,150,0.000159,124,0.00028,106,0.001179,104
0,207,2.20E-05,237,0.000772,234,0.000817,212,0.000893,200
0,47,1.60E-05,47,4.20E-05,47,8.90E-05,47,0.00011,47
0,80,3.40E-05,1164,6.80E-05,1164,0.000102,1164,0.000136,1164
0,716,0.000305,687,0.000833,700,0.00121,661,0.001691,675
0,730,7.80E-05,747,0.000942,749,0.000979,749,0.001009,749
0,102,0.000118,134,0.000195,197,0.00027,218,0.000353,221
0,43,6.90E-05,43,0.000909,26,0.001197,26,0.001303,26
0,138,4.00E-05,107,7.80E-05,105,0.000267,104,0.000305,103
0,1079,8.70E-05,1075,0.000264,1075,0.000386,1052,0.001116,898
0,983,6.60E-05,979,0.000132,976,0.00061,988,0.000683,984
0,285,1.30E-05,163,5.70E-05,583,0.000577,285,0.001488,285
0,203,2.60E-05,63,5.40E-05,1129,8.10E-05,1130,0.000106,1130
0,182,0.000104,177,0.000259,175,0.000298,134,0.000371,47
0,106,4.00E-05,109,0.000436,107,0.000486,105,0.001298,113
0,781,0.000217,781,0.000246,781,0.000274,781,0.000302,780
0,47,1.60E-05,47,0.000116,47,0.000135,143,0.000191,168
0,985,6.50E-05,985,0.000164,985,0.000264,985,0.00033,984
0,103,4.30E-05,102,7.70E-05,165,0.000116,241,0.000155,226
0,1040,0.000169,1036,0.000223,1036,0.000274,1036,0.000324,1036
0,43,0.000166,26,0.000754,26,0.001126,26,0.001423,26
0,678,1.001631,678,1.001722,677,1.001768,677,1.001798,677
0,47,1.60E-05,47,0.000922,47,0.000949,47,0.001032,47
0,47,1.70E-05,47,0.000382,47,0.000399,47,0.000453,47
0,506,6.00E-05,506,8.40E-05,506,0.000109,537,0.000161,907
0,987,7.00E-05,983,0.000142,980,0.000693,876,0.000747,872
0,45,0.001787,60,0.002328,58,0.003082,55,1.005197,54
0,952,4.60E-05,948,9.30E-05,943,0.000149,988,0.000524,64
0,102,0.000351,103,0.000512,112,0.000681,172,0.000782,210
0,45,0.000201,120,0.00093,70,0.001221,58,0.001281,80
0,1053,0.000146,1053,0.000694,1053,0.000772,1053,0.000838,1053
0,47,8.70E-05,47,0.000101,47,0.00049,47,0.000507,47
0,446,4.40E-05,446,0.008703,446,0.008724,446,0.999693,1219
0,999,0.000192,999,0.000259,998,0.000323,998,0.000383,998
0,131,0.000137,135,0.000199,1183,0.000265,1183,0.000305,1183
0,1054,0.000136,1054,0.0002,1053,0.000263,1053,0.000526,1053
0,788,1.000363,107,1.004413,684,1.005894,177,1.007392,1112
0,1030,5.50E-05,1026,0.000106,1026,0.000159,1026,0.000208,1017
0,1052,6.70E-05,1052,0.000131,1052,0.000259,1052,0.00111,1052
0,55,0.001432,46,0.002112,26,0.002404,26,0.002497,26
0,135,8.20E-05,134,0.000173,116,0.000251,47,0.000327,47
0,134,3.80E-05,121,7.60E-05,115,0.000117,121,0.000155,109
0,687,0.000944,672,0.005203,682,0.00599,694,0.006847,707
0,109,7.70E-05,103,0.000118,104,0.000446,143,0.000494,146
0,123,5.60E-05,119,7.20E-05,147,8.80E-05,205,0.000103,202
0,216,2.80E-05,203,9.10E-05,208,0.000109,202,0.000124,195
0,118,0.000107,121,0.000191,115,0.000231,112,0.000299,110
0,990,7.30E-05,986,0.000143,986,0.000214,986,0.000279,986
0,97,2.50E-05,104,0.000547,97,0.000586,97,0.000613,97
0,65,0.000932,53,0.001659,285,0.001725,385,0.001741,285
0,103,4.50E-05,102,8.30E-05,163,0.000121,198,0.0002,202
0,80,2.60E-05,1173,5.20E-05,1173,0.000103,1174,0.000138,1174
0,44,0.000707,58,0.000742,54,0.001546,55,0.00183,53
0,164,0.000207,140,0.000376,130,0.000554,123,0.001551,125
0,116,0.000105,107,0.000132,103,0.000161,103,0.00018,102
0,194,5.70E-05,752,0.00011,753,0.000148,162,0.000205,873
0,110,2.00E-05,102,3.90E-05,103,8.40E-05,109,0.000161,103
0,101,0.000174,115,0.000416,188,0.000434,218,0.000457,201
0,43,0.000852,43,0.001233,26,1.002949,26,1.003276,26
0,215,0.000379,80,0.000415,1116,0.00045,1116,0.000489,215
0,1172,5.50E-05,1168,9.80E-05,1168,0.000193,1168,0.000228,1168
0,158,0.000279,49,0.000306,44,0.001601,49,0.003052,44
0,179,0.000518,178,0.001503,60,0.00169,54,0.003758,59
0,47,4.80E-05,47,6.20E-05,47,8.80E-05,47,0.0001,47
0,47,5.20E-05,610,0.000113,632,0.00017,612,0.000234,802
0,130,0.000133,143,0.000552,147,0.001002,132,0.001077,135
0,43,0.001111,43,0.001749,26,0.001825,26,0.001851,26
0,190,0.000653,199,0.000772,179,0.000896,159,0.000929,49
0,103,2.50E-05,103,4.40E-05,162,6.20E-05,192,0.000112,149
0,102,0.000474,102,0.00069,104,0.000819,101,0.004348,109
0,120,0.000158,118,0.000381,109,0.000612,108,0.000748,113
0,1029,6.60E-05,1025,0.000149,1020,0.000411,999,0.000476,995
0,112,0.00021,105,0.000519,103,0.001094,110,0.001132,104
0,47,0.000209,47,0.000391,47,0.000425,47,0.000634,47
0,102,0.000339,124,0.000391,218,0.000545,216,0.000748,204
0,48,5.60E-05,44,0.000966,49,0.001051,44,1.004031,50
0,628,2.90E-05,243,7.80E-05,1242,0.000115,628,0.000189,628
0,80,2.70E-05,1179,5.50E-05,1179,8.30E-05,1179,0.00011,1179
0,112,3.70E-05,110,0.000197,109,0.000272,116,0.000378,109
0,118,0.000116,1052,0.000184,1052,0.000247,1052,0.000328,1052
0,47,9.60E-05,47,0.00011,47,0.000223,47,0.000265,47
0,80,3.40E-05,1063,6.60E-05,1063,0.000107,1063,0.000236,1063
0,77,0.002809,78,0.00365,87,0.004326,83,0.0048,76
0,727,0.000173,720,0.00038,720,0.000445,719,0.000519,719
0,102,0.000232,104,0.000298,101,0.000669,110,0.001324,102
0,105,0.00017,112,0.000248,103,0.000328,104,0.000527,112
0,167,0.000663,48,0.001117,44,1.004703,48,1.004783,44
0,112,0.000118,45,0.000942,119,0.001221,112,0.001323,116
0,133,5.00E-05,113,0.000179,108,0.000194,103,0.00024,102
0,102,0.000214,116,0.00023,203,0.000371,230,0.000468,230
0,507,0.003895,507,0.003922,507,0.003944,538,0.004426,785
0,47,0.000199,47,0.000772,47,0.000799,47,0.000815,47
0,105,0.003069,115,0.006333,105,0.009136,105,0.011226,105
0,1024,7.20E-05,1020,0.000152,1020,0.000221,1015,0.000335,1027
0,210,6.40E-05,163,0.000115,49,0.000133,44,0.000475,176
0,160,8.10E-05,49,9.30E-05,44,0.000224,49,0.000291,44
0,493,1.80E-05,493,0.000485,493,0.000507,493,0.000526,524
0,993,0.000261,987,0.001203,1038,0.001273,1034,0.001347,1030
0,229,2.80E-05,222,6.50E-05,219,0.000347,238,0.000578,233
0,260,8.80E-05,1047,0.000166,1043,0.000261,1043,0.000569,1043
0,49,0.000599,44,1.006659,48,1.006711,44,1.006867,49
0,285,9.50E-05,230,0.000145,285,0.000215,171,0.000319,285
0,116,0.000365,126,0.00045,125,1.002676,101,1.002703,110
0,117,4.20E-05,752,6.40E-05,117,8.40E-05,123,0.000141,926
0,1052,0.000166,1052,0.000228,1051,0.000291,1051,0.000471,1051
0,220,3.40E-05,199,0.000277,285,0.000297,657,0.000367,655
0,983,0.000168,983,0.000199,983,0.000226,982,0.000278,982
0,97,4.40E-05,97,0.000246,97,0.000605,97,0.000671,97
0,102,0.004221,102,0.00729,101,0.009513,109,0.011198,102
0,83,2.70E-05,663,0.000532,663,0.002221,156,0.006017,215
0,80,2.80E-05,1195,5.50E-05,1195,8.10E-05,1195,0.000118,1195
0,1116,0.000399,1114,0.000441,963,0.001346,963,0.001375,963
0,44,0.000121,62,0.000482,59,0.001518,53,0.001713,54
0,187,0.000138,200,0.000446,188,0.00056,143,0.0006,109
0,959,2.30E-05,224,0.000799,224,0.000909,80,0.00094,759
0,102,8.10E-05,102,0.000124,149,0.000209,189,0.000249,163
0,82,0.000109,984,0.000508,149,0.000537,985,0.000621,511
0,178,8.00E-05,175,0.000132,173,0.000185,163,0.000267,176
0,731,8.70E-05,730,0.000123,730,0.000153,730,0.000182,730
0,47,0.000129,47,0.000686,47,0.001446,47,0.00146,47
0,285,1.60E-05,202,5.90E-05,285,9.20E-05,574,0.000153,285
0,745,3.10E-05,737,7.80E-05,737,0.000106,737,0.000151,737
0,114,4.20E-05,45,0.000808,112,0.000842,109,0.00086,111
0,716,7.40E-05,715,0.000116,715,0.000145,715,0.000175,715
0,47,1.70E-05,47,3.40E-05,47,5.20E-05,47,6.90E-05,47
0,145,0.000467,82,0.000505,652,0.000613,652,0.000698,174
0,215,1.60E-05,80,4.30E-05,976,6.70E-05,976,9.20E-05,976
0,139,0.001228,474,0.003413,132,0.006174,893,0.007807,109
0,110,6.30E-05,105,0.000189,110,0.000348,108,0.000548,111
0,285,5.00E-05,1012,9.10E-05,285,0.00014,285,0.00018,285
0,99,0.000744,97,0.001728,102,0.001885,103,0.002205,91
0,189,0.000122,189,0.000515,203,0.000655,202,0.000972,214
0,101,0.000177,110,0.000381,102,0.00093,102,0.00109,109
0,43,0.000452,43,0.001245,26,0.001427,26,0.001815,26
0,182,2.90E-05,1172,5.30E-05,184,9.80E-05,1174,0.000148,184
0,285,4.20E-05,382,0.000116,285,0.000137,285,0.000226,285
0,985,6.20E-05,80,9.50E-05,1060,0.000128,1060,0.00016,1062
0,48,0.000157,44,0.00041,92,0.000758,162,0.000977,133
0,176,0.000162,150,0.000598,121,0.000845,109,0.001309,104
0,102,1.00138,47,1.001425,47,1.001493,47,1.001535,47
0,115,0.000153,111,0.000206,720,0.000375,717,0.000533,112
0,180,3.90E-05,207,7.60E-05,190,0.000123,214,0.000161,197
0,703,0.000275,702,0.000331,702,0.000395,702,0.000451,702
0,108,0.000285,101,0.000337,101,0.001003,108,0.003406,108
0,104,6.30E-05,97,0.000255,97,0.0006,97,0.000722,114
0,1142,0.000201,1204,0.000541,80,0.000614,1186,0.000786,80
0,985,0.000114,985,0.00014,985,0.000164,985,0.000214,984
0,30,0.000646,30,1.002609,30,1.003346,30,1.005149,30
0,97,9.90E-05,97,0.000135,97,0.000293,97,0.000477,107
0,115,0.000208,1186,0.000323,1186,0.000401,1186,0.00068,1186
0,1195,0.000144,1195,0.000308,1195,0.000333,47,0.000871,47
0,226,0.000131,228,0.000279,221,0.000364,227,0.000446,218
0,47,0.000316,47,0.000358,47,0.000377,47,0.000425,47
0,47,1.80E-05,80,5.30E-05,1142,8.80E-05,1142,0.000127,1142
0,194,5.40E-05,730,0.000106,731,0.000163,879,0.000221,881
0,146,4.20E-05,48,8.10E-05,44,1.002557,49,1.002946,44
0,47,0.00086,47,0.000993,745,0.001102,47,0.001878,740
0,910,6.60E-05,906,0.000131,906,0.000201,900,0.000312,980
0,80,3.80E-05,1135,9.00E-05,1135,0.000142,1135,0.000178,1135
0,83,0.000263,639,0.000418,819,0.000649,819,0.002871,159
0,149,4.20E-05,122,8.00E-05,101,0.00017,102,0.000224,101
0,103,2.20E-05,115,4.30E-05,188,6.40E-05,209,8.40E-05,211
0,209,2.10E-05,80,5.70E-05,1102,9.30E-05,1102,0.000148,1102
0,119,0.000218,122,0.000502,123,0.001013,117,0.001132,114
0,138,0.000213,107,0.000551,103,0.000632,103,0.000966,47
0,110,0.000239,108,0.00033,126,0.000465,116,0.000504,107
0,104,4.80E-05,97,0.000121,97,0.000199,97,0.00031,97
0,111,5.60E-05,105,9.70E-05,105,0.009627,103,0.009722,114
0,102,0.000191,102,0.000229,102,0.000267,102,0.000531,102
0,201,0.000246,212,0.00032,65,0.000392,53,0.001619,207
0,890,7.20E-05,886,0.000145,883,0.000721,956,0.000788,952
0,80,4.10E-05,1165,8.10E-05,1165,0.000123,1165,0.000158,1166
0,703,0.000725,728,0.00166,756,0.00521,784,0.006148,747
0,103,0.000341,103,0.000412,117,0.000759,193,0.000947,218
0,103,9.50E-05,103,0.000148,169,0.000164,189,0.000194,148
0,111,7.80E-05,104,0.000153,106,0.000563,106,0.000659,105
0,682,6.00E-05,682,0.000147,681,0.000207,681,0.000292,681
0,453,0.000122,453,0.000368,685,0.000389,678,0.000646,551
0,47,1.000731,47,1.000851,47,1.000934,47,1.000981,47
0,45,0.000269,41,0.000685,26,0.001333,26,0.001628,26
0,285,0.001108,199,0.001314,329,0.00157,285,0.0016,285
0,103,0.000367,102,0.000664,183,0.000727,242,0.001344,240
0,43,0.001079,26,0.002269,26,0.002377,26,0.002476,26
0,83,5.40E-05,866,0.000914,159,0.001103,222,0.001396,202
0,102,0.000105,106,0.000318,137,0.000412,206,0.000592,217
0,194,5.40E-05,714,0.000117,714,0.000152,47,0.000205,739
0,139,2.90E-05,105,0.000375,103,0.000429,103,0.000462,103
0,49,0.000794,44,0.000967,194,0.000993,163,0.001017,49
0,285,7.80E-05,173,0.000133,285,0.000154,285,0.000192,285
0,164,1.50E-05,80,4.20E-05,1138,6.80E-05,1138,9.50E-05,1138
0,159,0.000907,82,0.000932,644,0.000962,644,0.001116,152
0,160,0.000378,129,0.000537,125,0.000623,131,0.000732,157
